Protein_ID,Compound_ID,Label
Q8NEV4,5328940.0,1
Q8NEV4,16038120.0,1
Q8NEV4,42642645.0,1
Q8NEV4,11427553.0,1
Q8NEV4,10138259.0,1
Q8NEV4,11364421.0,1
Q8NEV4,135565635.0,1
Q8NEV4,6450551.0,1
Q8TDC3,451705.0,1
Q8TDC3,24202429.0,1
Q8TDC3,5329102.0,1
Q8TDC3,44259.0,1
Q8TDC3,5330790.0,1
Q8TDC3,9829523.0,1
Q8TDC3,10138259.0,1
Q8TDC3,126565.0,1
Q8TDC3,11427553.0,1
Q8TDC3,5494449.0,1
Q8TDC3,135565635.0,1
Q8TDC3,447077.0,1
Q8TDC3,16038120.0,1
Q8TDC3,10427712.0,1
Q9H6Z9,563218.0,1
Q9H6Z9,76325765.0,1
Q9H6Z9,2988467.0,1
Q9H6Z9,748256.0,1
Q9H6Z9,565945.0,1
Q9H6Z9,2794718.0,1
P33032,11700730.0,1
P33032,44445085.0,1
P33032,44577515.0,1
P33032,122184635.0,1
Q86V86,24867231.0,1
Q86V86,24202429.0,1
Q86V86,10138259.0,1
Q86V86,5329102.0,1
Q86V86,153999.0,1
Q86V86,451705.0,1
Q86V86,123631.0,1
Q86V86,5287969.0,1
Q86V86,44259.0,1
Q86V86,9829523.0,1
Q86V86,1893668.0,1
Q86V86,52945601.0,1
Q86V86,126565.0,1
Q86V86,11314340.0,1
Q86V86,16725726.0,1
Q86V86,15983966.0,1
Q86V86,10074640.0,1
Q86V86,135565635.0,1
Q86V86,44551653.0,1
Q86V86,176167.0,1
P57058,5329102.0,1
P57058,9829523.0,1
P57058,126565.0,1
P57058,5328940.0,1
P57058,16038120.0,1
P57058,42642645.0,1
P57058,156414.0,1
P57058,5494449.0,1
P57058,11364421.0,1
P57058,6450551.0,1
P57058,11427553.0,1
P57058,135398510.0,1
P57058,44259.0,1
P57058,10138259.0,1
P57058,3081361.0,1
P57058,10461815.0,1
Q9Y5N1,44275807.0,1
Q9Y5N1,10131681.0,1
Q9Y5N1,9926445.0,1
Q9Y5N1,9880608.0,1
Q9Y5N1,2766326.0,1
Q9Y5N1,9880039.0,1
Q9Y5N1,44351678.0,1
Q9Y5N1,10291489.0,1
Q9Y5N1,10330240.0,1
Q9Y5N1,9836681.0,1
Q9Y5N1,9879473.0,1
Q9Y5N1,9858195.0,1
Q9Y5N1,9880698.0,1
Q9Y5N1,9879041.0,1
Q9Y5N1,10200614.0,1
Q9Y5N1,44401347.0,1
Q9Y5N1,9836953.0,1
Q9Y5N1,10131721.0,1
Q9Y5N1,9880373.0,1
Q9Y5N1,10131633.0,1
Q9Y5N1,9944320.0,1
Q9Y5N1,9902060.0,1
Q9Y5N1,9946194.0,1
Q9Y5N1,9878707.0,1
Q9Y5N1,9966707.0,1
Q9Y5N1,10223051.0,1
Q9Y5N1,10294844.0,1
Q9Y5N1,10291260.0,1
Q9Y5N1,3035905.0,1
Q9Y5N1,44407803.0,1
Q9Y5N1,11694965.0,1
Q9Y5N1,44407694.0,1
Q9Y5N1,9835305.0,1
Q9Y5N1,24964161.0,1
Q9Y5N1,24964162.0,1
Q9Y5N1,24965236.0,1
Q9Y5N1,24964163.0,1
Q9Y5N1,23625757.0,1
Q9Y5N1,44434165.0,1
Q9Y5N1,24964158.0,1
Q9Y5N1,24964522.0,1
Q9Y5N1,24964160.0,1
Q9Y5N1,24965237.0,1
Q9Y5N1,24964157.0,1
Q9Y5N1,24180451.0,1
Q9Y5N1,25119061.0,1
Q9Y5N1,11618807.0,1
Q9Y5N1,44439859.0,1
Q9Y5N1,11582342.0,1
Q9Y5N1,11539608.0,1
Q9Y5N1,11668849.0,1
Q9Y5N1,44439862.0,1
Q9Y5N1,44439863.0,1
Q9Y5N1,11668368.0,1
Q9Y5N1,11517190.0,1
Q9Y5N1,11518064.0,1
Q9Y5N1,11690910.0,1
Q9Y5N1,11509486.0,1
Q9Y5N1,11690966.0,1
Q9Y5N1,44439856.0,1
Q9Y5N1,11669791.0,1
Q9Y5N1,16721129.0,1
Q9Y5N1,15983580.0,1
Q9Y5N1,15983453.0,1
Q9Y5N1,15983457.0,1
Q9Y5N1,15981911.0,1
Q9Y5N1,15983708.0,1
Q9Y5N1,15983836.0,1
Q9Y5N1,15983838.0,1
Q9Y5N1,15983703.0,1
Q9Y5N1,15983576.0,1
Q9Y5N1,15983578.0,1
Q9Y5N1,15983458.0,1
Q9Y5N1,15983456.0,1
Q9Y5N1,15983454.0,1
Q9Y5N1,15983706.0,1
Q9Y5N1,15983579.0,1
Q9Y5N1,44438666.0,1
Q9Y5N1,16747689.0,1
Q9Y5N1,44441067.0,1
Q9Y5N1,16006612.0,1
Q9Y5N1,44441089.0,1
Q9Y5N1,44441077.0,1
Q9Y5N1,44441058.0,1
Q9Y5N1,16005497.0,1
Q9Y5N1,44441073.0,1
Q9Y5N1,16005500.0,1
Q9Y5N1,44441079.0,1
Q9Y5N1,44441088.0,1
Q9Y5N1,16006719.0,1
Q9Y5N1,44441070.0,1
Q9Y5N1,44441071.0,1
Q9Y5N1,44441083.0,1
Q9Y5N1,44441084.0,1
Q9Y5N1,44441085.0,1
Q9Y5N1,24855884.0,1
Q9Y5N1,24855952.0,1
Q9Y5N1,24855953.0,1
Q9Y5N1,24856015.0,1
Q9Y5N1,24856010.0,1
Q9Y5N1,24855980.0,1
Q9Y5N1,24855979.0,1
Q9Y5N1,24856014.0,1
Q9Y5N1,44455851.0,1
Q9Y5N1,24946664.0,1
Q9Y5N1,24890939.0,1
Q9Y5N1,24856048.0,1
Q9Y5N1,24947751.0,1
Q9Y5N1,24947750.0,1
Q9Y5N1,24947752.0,1
Q9Y5N1,24947753.0,1
Q9Y5N1,44455512.0,1
Q9Y5N1,24856046.0,1
Q9Y5N1,24855981.0,1
Q9Y5N1,24856047.0,1
Q9Y5N1,24855886.0,1
Q9Y5N1,24856012.0,1
Q9Y5N1,44455822.0,1
Q9Y5N1,44455850.0,1
Q9Y5N1,24856107.0,1
Q9Y5N1,24855918.0,1
Q9Y5N1,24855949.0,1
Q9Y5N1,24855977.0,1
Q9Y5N1,44456312.0,1
Q9Y5N1,11697697.0,1
Q9Y5N1,44581060.0,1
Q9Y5N1,44581077.0,1
Q9Y5N1,44581059.0,1
Q9Y5N1,44581078.0,1
Q9Y5N1,25211254.0,1
Q9Y5N1,44581098.0,1
Q9Y5N1,44581099.0,1
Q9Y5N1,44581100.0,1
Q9Y5N1,44570656.0,1
Q9Y5N1,10179744.0,1
Q9Y5N1,10295613.0,1
Q9Y5N1,44571277.0,1
Q9Y5N1,9951566.0,1
Q9Y5N1,44571278.0,1
Q9Y5N1,11545034.0,1
Q9Y5N1,11602952.0,1
Q9Y5N1,10177656.0,1
Q9Y5N1,10156476.0,1
Q9Y5N1,44571343.0,1
Q9Y5N1,11544339.0,1
Q9Y5N1,11653860.0,1
Q9Y5N1,10200160.0,1
Q9Y5N1,10201558.0,1
Q9Y5N1,10155386.0,1
Q9Y5N1,44571276.0,1
Q9Y5N1,10134089.0,1
Q9Y5N1,11574091.0,1
Q9Y5N1,11645731.0,1
Q9Y5N1,10291633.0,1
Q9Y5N1,10292893.0,1
Q9Y5N1,11551796.0,1
Q9Y5N1,9944610.0,1
Q9Y5N1,10193234.0,1
Q9Y5N1,10193212.0,1
Q9Y5N1,10286408.0,1
Q9Y5N1,46887887.0,1
Q9Y5N1,44600840.0,1
Q9Y5N1,46887961.0,1
Q9Y5N1,46887993.0,1
Q9Y5N1,44598902.0,1
Q9Y5N1,46888207.0,1
Q9Y5N1,44598905.0,1
Q9Y5N1,46887963.0,1
Q9Y5N1,46887994.0,1
Q9Y5N1,44600846.0,1
Q9Y5N1,46887995.0,1
Q9Y5N1,46861747.0,1
Q9Y5N1,46888210.0,1
Q9Y5N1,44600841.0,1
Q9Y5N1,46888327.0,1
Q9Y5N1,44600844.0,1
Q9Y5N1,46887962.0,1
Q9Y5N1,46861756.0,1
Q9Y5N1,49797822.0,1
Q9Y5N1,23624312.0,1
Q9Y5N1,24771071.0,1
Q9Y5N1,24771416.0,1
Q9Y5N1,24771419.0,1
Q9Y5N1,24771524.0,1
Q9Y5N1,24771367.0,1
Q9Y5N1,24771368.0,1
Q9Y5N1,24771420.0,1
Q9Y5N1,24771013.0,1
Q9Y5N1,24771308.0,1
Q9Y5N1,24771627.0,1
Q9Y5N1,24771740.0,1
Q9Y5N1,24770906.0,1
Q9Y5N1,24770908.0,1
Q9Y5N1,24771363.0,1
Q9Y5N1,24771741.0,1
Q9Y5N1,46947265.0,1
Q9Y5N1,25061410.0,1
Q9Y5N1,25062200.0,1
Q9Y5N1,24783527.0,1
Q9Y5N1,52941660.0,1
Q9Y5N1,25061409.0,1
Q9Y5N1,25061412.0,1
Q9Y5N1,25061924.0,1
Q9Y5N1,11624178.0,1
Q9Y5N1,11174563.0,1
Q9Y5N1,11630921.0,1
Q9Y5N1,11587883.0,1
Q9Y5N1,25126154.0,1
Q9Y5N1,10473209.0,1
Q9Y5N1,10359235.0,1
Q9Y5N1,11244101.0,1
Q9Y5N1,11666852.0,1
Q9Y5N1,11544498.0,1
Q9Y5N1,11522780.0,1
Q9Y5N1,9818903.0,1
Q9Y5N1,9923762.0,1
Q9Y5N1,73351150.0,1
Q9Y5N1,73352625.0,1
Q9Y5N1,73352624.0,1
Q9Y5N1,73348064.0,1
Q9Y5N1,73355647.0,1
Q9Y5N1,73357180.0,1
Q9Y5N1,73354131.0,1
Q9Y5N1,73354132.0,1
Q9Y5N1,2790.0,1
Q9Y5N1,3032915.0,1
Q9UBM7,2733526.0,1
Q9BYT3,11409972.0,1
Q9BYT3,24867231.0,1
Q9BYT3,10138259.0,1
Q9BYT3,216239.0,1
Q9BYT3,5329102.0,1
Q9BYT3,3081361.0,1
Q9BYT3,451705.0,1
Q9H422,126565.0,1
Q9H422,9829523.0,1
Q9H422,5329102.0,1
Q9H422,216239.0,1
Q9H422,153999.0,1
Q9H422,16007391.0,1
Q9H422,11485656.0,1
Q9H422,16725726.0,1
Q9H422,135398510.0,1
Q9H422,11409972.0,1
Q9H422,9884685.0,1
Q9H422,5287969.0,1
Q9H422,24180719.0,1
Q9H422,44259.0,1
Q9H422,10461815.0,1
Q9H422,135423438.0,1
Q9H422,10138259.0,1
Q9H422,5328940.0,1
Q9H422,3025986.0,1
Q9H422,16038120.0,1
Q9H422,42642645.0,1
Q9H422,16722836.0,1
Q9H422,25126798.0,1
Q9H422,11427553.0,1
Q9H422,11314340.0,1
Q9H422,11213558.0,1
Q9H422,17755052.0,1
Q9H422,11364421.0,1
Q9H422,25182616.0,1
Q9H422,135565635.0,1
Q9H422,44551653.0,1
Q9H422,135398522.0,1
Q8IYT8,126565.0,1
Q8IYT8,5329102.0,1
Q8IYT8,10461815.0,1
Q8IYT8,135423438.0,1
Q8IYT8,10138259.0,1
Q8IYT8,16722836.0,1
Q8IYT8,25126798.0,1
Q8IYT8,15983966.0,1
Q8IYT8,11427553.0,1
Q8IYT8,5287969.0,1
Q8IYT8,44259.0,1
Q8IYT8,11314340.0,1
Q8IYT8,11213558.0,1
Q8IYT8,135565635.0,1
Q8IYT8,6450551.0,1
Q8IYT8,44551653.0,1
Q8IYT8,16725726.0,1
Q8IYT8,135398510.0,1
Q8IYT8,11409972.0,1
Q8IYT8,5328940.0,1
Q8IYT8,16038120.0,1
Q8IYT8,11626560.0,1
Q9Y259,76321318.0,1
Q6P3R8,11409972.0,1
Q6P3R8,135398510.0,1
Q6P3R8,451705.0,1
Q6P3R8,44259.0,1
Q6P3R8,5494449.0,1
Q6P3R8,11656518.0,1
Q6P3R8,10113978.0,1
Q6P3R8,126565.0,1
Q6P3R8,11213558.0,1
Q6P3R8,447077.0,1
Q6P3R8,16722836.0,1
Q6P3R8,15983966.0,1
Q6P3R8,11427553.0,1
Q6P3R8,58017084.0,1
Q08752,53321090.0,1
Q08752,127045887.0,1
Q08752,127046107.0,1
Q08752,72771087.0,1
Q08752,53261396.0,1
Q08752,53259809.0,1
Q08752,81689780.0,1
Q08752,121231456.0,1
Q08752,5284373.0,1
Q08752,121231455.0,1
Q08752,67255983.0,1
Q08752,118943806.0,1
P20916,44564556.0,1
P20916,44564534.0,1
P20916,44564554.0,1
P20916,25223374.0,1
P20916,56663485.0,1
P20916,56663487.0,1
P20916,56663489.0,1
P20916,56677199.0,1
P20916,56677201.0,1
P20916,56670360.0,1
P20916,56677197.0,1
P20916,56668531.0,1
P20916,56660021.0,1
P20916,56664906.0,1
P20916,56666910.0,1
Q9H2K8,126565.0,1
Q9H2K8,216239.0,1
Q9H2K8,5329102.0,1
Q9H2K8,153999.0,1
Q9H2K8,3062316.0,1
Q9H2K8,11485656.0,1
Q9H2K8,10427712.0,1
Q9H2K8,16725726.0,1
Q9H2K8,10113978.0,1
Q9H2K8,11338033.0,1
Q9H2K8,11409972.0,1
Q9H2K8,5287969.0,1
Q9H2K8,44259.0,1
Q9H2K8,5328940.0,1
Q9H2K8,3025986.0,1
Q9H2K8,447077.0,1
Q9H2K8,16038120.0,1
Q9H2K8,9933475.0,1
Q9H2K8,11626560.0,1
Q9H2K8,16722836.0,1
Q9H2K8,25126798.0,1
Q9H2K8,15983966.0,1
Q9H2K8,11427553.0,1
Q9H2K8,9915743.0,1
Q9H2K8,11314340.0,1
Q9H2K8,6918852.0,1
Q9H2K8,5494449.0,1
Q9H2K8,11213558.0,1
Q9H2K8,11364421.0,1
Q9H2K8,25182616.0,1
Q9H2K8,11656518.0,1
Q9H2K8,135565635.0,1
Q9H2K8,44551653.0,1
Q9H2K8,644241.0,1
Q9H2K8,10461815.0,1
Q9H2K8,10138259.0,1
Q13873,5330790.0,1
Q13873,10138259.0,1
Q13873,5329102.0,1
Q13873,5494449.0,1
Q13873,11485656.0,1
Q13873,135398510.0,1
Q13873,126565.0,1
Q13873,44259.0,1
Q13873,10461815.0,1
Q13873,135423438.0,1
Q13873,135565635.0,1
Q13873,44551653.0,1
Q13873,5328940.0,1
Q13873,16038120.0,1
Q13873,16722836.0,1
Q13873,25126798.0,1
Q13873,11427553.0,1
Q9H0E9,91826679.0,1
P16389,2355.0,1
P16389,10421908.0,1
P16389,656729.0,1
Q9UEW8,5329102.0,1
Q9UEW8,126565.0,1
Q9UEW8,135398510.0,1
Q9UEW8,11409972.0,1
Q9UEW8,5328940.0,1
Q9UEW8,16038120.0,1
Q9UEW8,135423438.0,1
Q9UEW8,44259.0,1
Q9UEW8,16722836.0,1
Q9UEW8,25126798.0,1
Q9UEW8,11427553.0,1
Q9UEW8,10138259.0,1
P14616,11409972.0,1
P14616,10138259.0,1
P14616,5329102.0,1
P14616,451705.0,1
P14616,5494449.0,1
P14616,11485656.0,1
P14616,44259.0,1
P14616,126565.0,1
P14616,44551653.0,1
P14616,16038120.0,1
P14616,11626560.0,1
P14616,42642645.0,1
P14616,16722836.0,1
P14616,11427553.0,1
P14616,9915743.0,1
P14616,11213558.0,1
P14616,25182616.0,1
P14616,10461815.0,1
P14616,135423438.0,1
P25101,9870830.0,1
P25101,23670447.0,1
P25101,23677049.0,1
P25101,9864880.0,1
P25101,56671663.0,1
P25101,9869444.0,1
P25101,15289330.0,1
P25101,9957883.0,1
P25101,18995991.0,1
P25101,18995992.0,1
P25101,9807691.0,1
P49682,44570180.0,1
P49682,27307547.0,1
P49682,25265835.0,1
Q9Y616,3025986.0,1
Q9Y616,156414.0,1
Q9Y616,10138259.0,1
Q9Y616,3038522.0,1
Q9Y616,24202429.0,1
Q9Y616,5329102.0,1
Q9Y616,11712649.0,1
Q9Y616,451705.0,1
Q9Y616,10113978.0,1
Q9Y616,123631.0,1
Q9Y616,5494449.0,1
Q9Y616,44259.0,1
Q9Y616,5330790.0,1
Q9Y616,9829523.0,1
Q9Y616,126565.0,1
Q9Y616,10461815.0,1
Q9Y616,135423438.0,1
Q9Y616,11213558.0,1
Q9Y616,16007391.0,1
Q9Y616,16038120.0,1
Q9Y616,11626560.0,1
Q9Y616,42642645.0,1
Q9Y616,16722836.0,1
Q9Y616,15983966.0,1
Q9Y616,9869779.0,1
Q9Y616,11427553.0,1
Q9Y616,17755052.0,1
Q9Y616,135565635.0,1
Q9Y616,52936347.0,1
P51671,90643916.0,1
Q92952,25102784.0,1
NP_003976,11409972.0,1
NP_003976,176870.0,1
NP_003976,9926791.0,1
NP_003976,11712649.0,1
NP_003976,451705.0,1
NP_003976,24202429.0,1
NP_003976,216239.0,1
NP_003976,5494449.0,1
NP_003976,5330790.0,1
NP_003976,10138259.0,1
NP_003976,5329102.0,1
Q13470,5494449.0,1
Q13470,9926791.0,1
Q13470,216239.0,1
Q13470,9829523.0,1
Q13470,10138259.0,1
Q13470,5329102.0,1
Q13470,11712649.0,1
Q13470,10113978.0,1
Q13470,11409972.0,1
Q13470,44259.0,1
Q13470,176870.0,1
Q13470,52945601.0,1
Q13470,126565.0,1
Q13470,46844147.0,1
Q13470,176167.0,1
Q13470,135423438.0,1
Q13470,42642645.0,1
Q13470,16722836.0,1
Q13470,447077.0,1
Q13470,16038120.0,1
Q13470,11626560.0,1
Q13470,135565635.0,1
Q13470,6450551.0,1
Q13470,44551653.0,1
Q13470,11213558.0,1
Q13470,25182616.0,1
Q13470,11656518.0,1
Q13470,11427553.0,1
Q9UBE8,156422.0,1
Q9UBE8,11409972.0,1
Q9UBE8,216239.0,1
Q9UBE8,5169.0,1
Q9UBE8,451705.0,1
Q9UBE8,176155.0,1
Q9UBE8,3062316.0,1
Q9UBE8,10113978.0,1
Q9UBE8,44259.0,1
Q9UBE8,16220188.0,1
Q9UBE8,10341154.0,1
Q9UBE8,126565.0,1
Q9UBE8,11406590.0,1
Q9UBE8,447077.0,1
Q9UBE8,42642645.0,1
Q9UBE8,9869779.0,1
Q9UBE8,5328940.0,1
Q9UBE8,135565635.0,1
Q9UBE8,123631.0,1
Q9UBE8,16725726.0,1
Q15125,2733526.0,1
P50052,15657947.0,1
P50052,15658055.0,1
P50052,15657972.0,1
P50052,15657904.0,1
P50052,15657906.0,1
P50052,15657991.0,1
P50052,15658023.0,1
P50052,15657954.0,1
P50052,15658044.0,1
P50052,15658041.0,1
P50052,15657950.0,1
P50052,15658053.0,1
P50052,15657967.0,1
P50052,15657919.0,1
P50052,15658011.0,1
P50052,15658013.0,1
P50052,15657996.0,1
P50052,15657980.0,1
P50052,132387.0,1
P50052,15657988.0,1
P50052,15657932.0,1
P50052,15658042.0,1
P50052,10873643.0,1
P50052,10023976.0,1
P50052,15657948.0,1
P50052,15657914.0,1
P50052,15657969.0,1
P50052,15657918.0,1
P50052,15657928.0,1
P50052,15658024.0,1
P50052,15657898.0,1
P50052,15658049.0,1
P50052,15657955.0,1
P50052,15657922.0,1
P50052,15658021.0,1
P50052,15657897.0,1
P50052,19890807.0,1
P50052,9955762.0,1
P50052,15658030.0,1
P50052,15657923.0,1
P50052,9864307.0,1
P50052,10048997.0,1
P50052,49860460.0,1
P50052,49860462.0,1
P50052,49860464.0,1
P50052,52949117.0,1
P50052,15658026.0,1
P50052,15658047.0,1
P50052,15658046.0,1
P50052,15658029.0,1
P50052,15658052.0,1
P50052,15658015.0,1
P50052,15657999.0,1
P50052,3961.0,1
P50052,49860461.0,1
P50052,49860463.0,1
P50052,52949116.0,1
P50052,15658014.0,1
P50052,15658048.0,1
P50052,15658017.0,1
P50052,15658016.0,1
P50052,15658010.0,1
P50052,15657907.0,1
P50052,15657949.0,1
P50052,49860465.0,1
P50052,52941808.0,1
P50052,183134.0,1
P50052,108185.0,1
P50052,15657989.0,1
P50052,15657990.0,1
P50052,15657933.0,1
P50052,15657992.0,1
P50052,19791792.0,1
P50052,15658043.0,1
P50052,15657951.0,1
P50052,15657905.0,1
P50052,15658054.0,1
P50052,15657929.0,1
P50052,15657931.0,1
P50052,15658012.0,1
P50052,15657899.0,1
P50052,60770.0,1
P50052,15657903.0,1
P50052,15658056.0,1
P50052,15657993.0,1
P50052,15657987.0,1
P50052,15657997.0,1
P50052,15657994.0,1
P50052,15657977.0,1
P50052,19791855.0,1
P50052,15657930.0,1
P50052,15657934.0,1
P50052,15658057.0,1
P50052,15658001.0,1
P50052,10408684.0,1
P50052,10432780.0,1
P50052,49860459.0,1
P50052,52941634.0,1
P50052,44271637.0,1
P50052,44212663.0,1
P50052,44287089.0,1
P50052,44286280.0,1
P50052,9802561.0,1
P50052,44287115.0,1
P50052,44287116.0,1
P50052,44287010.0,1
P50052,44212662.0,1
P50052,15291357.0,1
P50052,44286571.0,1
P50052,44287111.0,1
P50052,44287128.0,1
P50052,44287129.0,1
P50052,6918269.0,1
P50052,44289161.0,1
P50052,44289202.0,1
P50052,22401399.0,1
P50052,22401413.0,1
P50052,44289144.0,1
P50052,22401420.0,1
P50052,44289396.0,1
P50052,44289423.0,1
P50052,44289395.0,1
P50052,22862035.0,1
P50052,44288905.0,1
P50052,44289149.0,1
P50052,44289225.0,1
P50052,44289416.0,1
P50052,132706.0,1
P50052,9931685.0,1
P50052,9825743.0,1
P50052,10275745.0,1
P50052,10206836.0,1
P50052,20604681.0,1
P50052,9954408.0,1
P50052,130762.0,1
P50052,9932483.0,1
P50052,10453569.0,1
P50052,10091697.0,1
P50052,10000369.0,1
P50052,10407989.0,1
P50052,10476364.0,1
P50052,20604680.0,1
P50052,9956786.0,1
P50052,9934832.0,1
P50052,9935096.0,1
P50052,20604686.0,1
P50052,73345560.0,1
P50052,73348580.0,1
P50052,73356209.0,1
P50052,73347074.0,1
P50052,73347076.0,1
P50052,73356207.0,1
P50052,73356208.0,1
P50052,73347077.0,1
P50052,73348581.0,1
P50052,14728930.0,1
P50052,73351662.0,1
P50052,10079601.0,1
P50052,73351656.0,1
P50052,73351657.0,1
P50052,73351658.0,1
P50052,73351659.0,1
P50052,73345558.0,1
P50052,23590371.0,1
P50052,44308901.0,1
P50052,14951081.0,1
P50052,23590373.0,1
P50052,14951070.0,1
P50052,14951065.0,1
P50052,10226439.0,1
P50052,14951090.0,1
P50052,9866104.0,1
P50052,14951086.0,1
P50052,10202093.0,1
P50052,131654.0,1
P50052,10183373.0,1
P50052,14956804.0,1
P50052,10140613.0,1
P50052,14956803.0,1
P50052,14956802.0,1
P50052,14951088.0,1
P50052,14951069.0,1
P50052,14951068.0,1
P50052,14951055.0,1
P50052,14956775.0,1
P50052,14951083.0,1
P50052,10223724.0,1
P50052,14951062.0,1
P50052,23590374.0,1
P50052,14951085.0,1
P50052,10141058.0,1
P50052,14951061.0,1
P50052,44309264.0,1
P50052,14951064.0,1
P50052,10275744.0,1
P50052,10222835.0,1
P50052,14951067.0,1
P50052,14951066.0,1
P50052,10160805.0,1
P50052,44309299.0,1
P50052,10140958.0,1
P50052,14951063.0,1
P50052,9845644.0,1
P50052,14951059.0,1
P50052,44294562.0,1
P50052,9807638.0,1
P50052,44294976.0,1
P50052,44294989.0,1
P50052,44295009.0,1
P50052,44295010.0,1
P50052,44295057.0,1
P50052,44294905.0,1
P50052,44295069.0,1
P50052,44294703.0,1
P50052,9912059.0,1
P50052,44294996.0,1
P50052,44295090.0,1
P50052,44294551.0,1
P50052,44294649.0,1
P50052,44295068.0,1
P50052,9932638.0,1
P50052,19017685.0,1
P50052,44292817.0,1
P50052,19017675.0,1
P50052,19017752.0,1
P50052,19017690.0,1
P50052,19017699.0,1
P50052,44292746.0,1
P50052,19017669.0,1
P50052,19017693.0,1
P50052,19017678.0,1
P50052,19017696.0,1
P50052,19017676.0,1
P50052,19017709.0,1
P50052,44365195.0,1
P50052,44365514.0,1
P50052,44365550.0,1
P50052,71452713.0,1
P50052,71717294.0,1
P50052,11511750.0,1
P50052,11527144.0,1
P50052,133031.0,1
P50052,60919.0,1
P50052,9887844.0,1
P50052,132562.0,1
P50052,131857.0,1
P50052,44373246.0,1
P50052,19351553.0,1
P50052,9801006.0,1
P50052,129413.0,1
P50052,9801627.0,1
P50052,9906367.0,1
P50052,178553.0,1
P50052,71719008.0,1
P50052,44365517.0,1
P50052,44365551.0,1
P50052,71718407.0,1
P50052,5748380.0,1
P50052,44365220.0,1
P50052,44365221.0,1
P50052,44365326.0,1
P50052,44365518.0,1
P50052,44365555.0,1
P50052,71717884.0,1
P50052,44365218.0,1
P50052,44365552.0,1
P50052,3082627.0,1
P50052,73356178.0,1
P50052,44365302.0,1
P50052,44365432.0,1
P50052,44365272.0,1
P50052,44348805.0,1
P50052,44348806.0,1
P50052,44211146.0,1
P50052,44349000.0,1
P50052,9873009.0,1
P50052,44349036.0,1
P50052,15346938.0,1
P50052,44348613.0,1
P50052,44349078.0,1
P50052,9938452.0,1
P50052,9916728.0,1
P50052,44349080.0,1
P50052,44349081.0,1
P50052,44348614.0,1
P50052,44348755.0,1
P50052,44348999.0,1
P50052,44349079.0,1
AAF03095,135398510.0,1
AAF03095,10138259.0,1
AAF03095,5330790.0,1
AAF03095,5329102.0,1
AAF03095,451705.0,1
Q86UE8,5330790.0,1
Q86UE8,44259.0,1
Q86UE8,5329102.0,1
Q86UE8,135398510.0,1
Q86UE8,10138259.0,1
Q86UE8,126565.0,1
Q86UE8,176167.0,1
Q86UE8,16722836.0,1
Q86UE8,11427553.0,1
Q86UE8,5328940.0,1
Q86UE8,11213558.0,1
Q9UPE1,126565.0,1
Q9UPE1,9829523.0,1
Q9UPE1,5329102.0,1
Q9UPE1,52945601.0,1
Q9UPE1,10461815.0,1
Q9UPE1,135423438.0,1
Q9UPE1,10138259.0,1
Q9UPE1,176870.0,1
Q9UPE1,11314340.0,1
Q9UPE1,15983966.0,1
Q9UPE1,11427553.0,1
Q9UPE1,5494449.0,1
Q9UPE1,11213558.0,1
Q9UPE1,6450551.0,1
Q9UPE1,44551653.0,1
Q9UPE1,153999.0,1
Q9UPE1,10427712.0,1
Q9UPE1,135398510.0,1
Q9UPE1,44259.0,1
Q9UPE1,5328940.0,1
Q9UPE1,16038120.0,1
Q9UPE1,11626560.0,1
Q9UPE1,16722836.0,1
Q9UPE1,25126798.0,1
P32246,512282.0,1
Q96Q40,126565.0,1
Q96Q40,216239.0,1
Q96Q40,11338033.0,1
Q96Q40,11409972.0,1
Q96Q40,5287969.0,1
Q96Q40,44259.0,1
Q96Q40,11314340.0,1
Q96Q40,6918852.0,1
Q96Q40,176167.0,1
Q96Q40,10461815.0,1
Q96Q40,5328940.0,1
Q96Q40,3025986.0,1
Q96Q40,16038120.0,1
Q96Q40,42642645.0,1
Q96Q40,16722836.0,1
Q96Q40,11427553.0,1
P48547,44359829.0,1
P01213,461776.0,1
Q8NER1,44447667.0,1
Q9UKI8,5330790.0,1
Q9UKI8,10138259.0,1
Q9UKI8,5329102.0,1
Q9UKI8,451705.0,1
Q9UKI8,44259.0,1
Q9UKI8,126565.0,1
Q9UKI8,5328940.0,1
Q9UKI8,153999.0,1
Q9UKI8,176167.0,1
Q9UKI8,5494449.0,1
Q9UKI8,11213558.0,1
Q9UKI8,11338033.0,1
Q9UKI8,16722836.0,1
Q9UKI8,11427553.0,1
Q52WX2,135423438.0,1
Q52WX2,126565.0,1
Q52WX2,10138259.0,1
Q52WX2,176870.0,1
Q52WX2,11213558.0,1
Q52WX2,44551653.0,1
Q52WX2,5329102.0,1
Q52WX2,123631.0,1
Q52WX2,3062316.0,1
Q52WX2,135398510.0,1
Q52WX2,44259.0,1
Q52WX2,11626560.0,1
Q52WX2,10184653.0,1
Q52WX2,16722836.0,1
Q52WX2,25126798.0,1
Q52WX2,11427553.0,1
Q52WX2,16038120.0,1
P04049,3062316.0,1
P04049,11667893.0,1
P04049,11409972.0,1
P04049,10113978.0,1
P04049,5291.0,1
P04049,176155.0,1
P04049,5169.0,1
P04049,11656518.0,1
P04049,216239.0,1
P04049,9884685.0,1
P04049,25052767.0,1
P04049,644241.0,1
P04049,11717001.0,1
P04049,24180719.0,1
P04049,447077.0,1
