Compound_ID,Label,Protein_ID,maximum_similarity
5810,0,P40337,
4195532,0,P40337,
76324807,0,P40337,
10797632,0,P40337,
121230107,0,Q12830,
121230107,0,Q9NPI1,
73010930,0,Q12830,
2824992,0,P51532,
11128828,0,P51532,
121230107,0,P51532,
2824992,0,P51532,
125254202,0,P01579,
131661214,0,P01579,
131661214,0,P01579,
5035,0,P40189,
44563903,0,P16471,
73010930,0,Q9NPI1,
73010930,0,Q8IZX4,
70789094,0,Q13936,
23707291,0,P09038,
24769723,0,Q13936,
4043841,0,Q13936,
44568940,0,P78352,
44568940,0,P78352,
127031435,0,Q9H1R3,
2858522,0,Q9H1R3,
2858522,0,Q9H1R3,
97290923,0,P09038,
23707291,0,P09038,
97290923,0,P09038,
127041640,0,P04631,
121230107,0,Q8IZX4,
127041639,0,P04631,
127041642,0,P04631,
127041639,0,P04631,
127041639,0,P04631,
127041641,0,P04631,
127041640,0,P04631,
2858522,0,Q13043,
46907798,0,Q13043,
121230107,0,Q9ULI0,
121230107,0,Q9ULI0,
5357,0,P00921,
5357,0,P00921,
2688431,0,Q9BZL6,
101882858,0,P09619,
57339378,0,O94806,
73099363,0,O94806,
44418404,0,O94806,
14802482,0,O94806,
44418393,0,O94806,
44418454,0,O94806,
44418461,0,O94806,
60210843,0,O94806,
71777738,0,O94806,
4043841,0,O94806,
44418398,0,O94806,
73099363,0,O94806,
44375702,0,O94806,
73058451,0,O94806,
44418449,0,O94806,
51003603,0,O94806,
44418439,0,O94806,
44418454,0,O94806,
44418454,0,O94806,
44378516,0,O94806,
14802484,0,O94806,
44418439,0,O94806,
44418398,0,O94806,
44418462,0,O94806,
70789094,0,O94806,
44418439,0,O94806,
58345169,0,Q9Y243,
4369491,0,Q9Y243,
58345169,0,Q9Y243,
58345019,0,Q9Y243,
4369491,0,Q9Y243,
25124156,0,Q9Y243,
76332983,0,Q9Y243,
42606317,0,Q9Y243,
25187538,0,Q9Y243,
42606205,0,Q9Y243,
24825779,0,Q9Y243,
5327723,0,Q9Y243,
44418387,0,O94806,
122516793,0,Q9BVS4,
122516793,0,Q9BVS4,
44375702,0,O94806,
44375974,0,O94806,
44418381,0,O94806,
44418387,0,O94806,
70789094,0,O94806,
2858522,0,O94806,
44418393,0,O94806,
14802483,0,O94806,
44418454,0,O94806,
44418381,0,O94806,
2858522,0,P42680,
381091,0,P16234,
13714290,0,P16234,
101882858,0,P16234,
57397197,0,P16234,
10801110,0,P16234,
10639,0,P16234,
57397197,0,P16234,
16756850,0,P16234,
127026055,0,P16234,
86276126,0,P16234,
86276126,0,P16234,
2858522,0,P16234,
122516793,0,P16234,
42604010,0,P09619,
25187544,0,P09619,
71615287,0,P09619,
25124477,0,P09619,
10168,0,P09619,
71615480,0,P09619,
71615478,0,P09619,
42606204,0,P09619,
56932478,0,P09619,
71615289,0,P09619,
10168,0,P16234,
16038368,0,P16234,
11376822,0,P07339,
10639,0,P16234,
44286727,0,P07339,
14089160,0,P08246,
54684273,0,P08246,
5013064,0,P08246,
14089160,0,P08246,
44288139,0,P08246,
54684273,0,P08246,
54678947,0,P08246,
54678947,0,P08246,
54684273,0,P08246,
13714290,0,P16234,
12440913,0,P16234,
846007,0,P16234,
56946086,0,P16234,
11327430,0,P16234,
122189949,0,P16234,
122516793,0,P16234,
10208,0,P16234,
10639,0,P16234,
11610059,0,P16234,
51038269,0,P16234,
12440913,0,P16234,
25187544,0,Q9Y243,
58344916,0,Q9Y243,
58344916,0,Q9Y243,
461195,0,Q05655,
71714066,0,P23280,
135676064,0,P23280,
122194386,0,P23280,
122194388,0,P23280,
122193994,0,P23280,
122194002,0,P23280,
122193998,0,P23280,
71714068,0,P23280,
122194000,0,P23280,
122194383,0,P23280,
14802482,0,Q05655,
136143698,0,P23280,
44378516,0,Q05655,
14802484,0,Q05655,
45379636,0,Q05655,
5315951,0,Q05655,
44418432,0,Q05655,
2858522,0,Q05655,
73347740,0,Q05655,
44418462,0,Q05655,
44418432,0,Q05655,
44418387,0,Q05655,
9568189,0,P23280,
122193999,0,P23280,
73347740,0,Q05655,
135676064,0,P23280,
2802462,0,Q9H2K2,
90671737,0,Q9H2K2,
71714068,0,P07451,
135676064,0,P07451,
135676064,0,P07451,
71714066,0,P07451,
71714066,0,P07451,
122194384,0,P23280,
71714069,0,P23280,
25068364,0,P23280,
122193997,0,P23280,
122194382,0,P23280,
135676064,0,P23280,
122194385,0,P23280,
122194388,0,P23280,
9568189,0,P23280,
136143698,0,P23280,
122194004,0,P23280,
122194388,0,P23280,
122194003,0,P23280,
122194384,0,P23280,
24762836,0,P23280,
755673,0,Q05655,
51003603,0,Q05655,
24825779,0,Q9Y243,
44590488,0,P29353,
44378516,0,Q05655,
44418462,0,Q05655,
44418388,0,Q05655,
44418432,0,Q05655,
14802483,0,Q05655,
44418432,0,Q05655,
46907798,0,Q05655,
461195,0,Q05655,
44307937,0,Q05655,
400769,0,Q9Z2X8,
44590481,0,P29353,
53320109,0,Q05655,
44590488,0,P29353,
44590488,0,P29353,
42606317,0,Q9Y243,
51003603,0,Q9Y243,
51003603,0,Q9Y243,
58345019,0,Q9Y243,
24825779,0,Q9Y243,
58345019,0,Q9Y243,
76332983,0,Q9Y243,
24963252,0,Q9Y243,
44418388,0,Q05655,
73347740,0,Q05655,
5327723,0,Q05655,
53321415,0,Q05655,
73347740,0,Q05655,
14802482,0,Q05655,
3207458,0,Q05655,
44418388,0,Q05655,
53321416,0,Q05655,
73347740,0,Q05655,
14802483,0,Q05655,
44572121,0,Q05655,
44418380,0,Q05655,
53317515,0,Q05655,
16049884,0,Q05655,
44375974,0,Q05655,
118710723,0,Q05655,
14802487,0,Q05655,
44418380,0,Q05655,
14802483,0,Q05655,
73347740,0,Q05655,
44418449,0,Q05655,
4369491,0,Q05655,
44418444,0,Q05655,
118710723,0,Q05655,
53320109,0,Q05655,
56932528,0,P09619,
208908,0,P09619,
46889099,0,Q9BZL6,
25124156,0,P09619,
16230,0,P07947,
6604870,0,P07947,
10474335,0,P07947,
4979942,0,P07947,
3751173,0,P07947,
57519544,0,P07947,
9956119,0,P07947,
44219749,0,P07947,
57519544,0,P07947,
16213105,0,P07947,
5754,0,P07947,
25218600,0,P07947,
42604008,0,P07947,
11327430,0,P07947,
135418490,0,P07947,
11273,0,P07947,
5339,0,P07947,
5311007,0,P07947,
39562,0,P07947,
2907,0,P07947,
44397032,0,P07947,
9934458,0,P07947,
135421197,0,P07947,
57519545,0,P07947,
11273,0,P07947,
105066,0,P07947,
15953870,0,P07947,
6604957,0,P07947,
6604924,0,P07947,
25210971,0,P07947,
5288209,0,P07947,
105066,0,P07947,
44581222,0,P07947,
25218584,0,P07947,
2520,0,P07947,
44219749,0,P07947,
42604008,0,P07947,
11998575,0,P07947,
25218573,0,P07947,
5754,0,P07947,
62969,0,P07947,
11454028,0,P07947,
135418490,0,P07947,
24856041,0,P07947,
60703,0,P07947,
11617559,0,P07947,
44397032,0,P07947,
4076092,0,P07947,
15953870,0,P07947,
25218593,0,P07947,
51588297,0,P42679,
1389797,0,P42679,
5329102,0,Q9BZL6,
11327430,0,O43741,
118722679,0,P00488,
118722679,0,P00488,
44341204,0,P06756,
11669726,0,P68104,
6197,0,P68104,
11669726,0,P68104,
3674,0,Q9BZL6,
127031435,0,Q9BZL6,
8856659,0,Q9BZL6,
72193935,0,Q9BZL6,
44591583,0,O43924,
2360773,0,Q9BZL6,
756593,0,Q9BZL6,
46889128,0,Q9BZL6,
2858522,0,Q9BZL6,
5821855,0,Q9BZL6,
2360773,0,Q9BZL6,
2360773,0,Q9BZL6,
46889099,0,Q9BZL6,
8856659,0,Q9BZL6,
756593,0,Q9BZL6,
16094677,0,O43924,
44591583,0,O43924,
846018,0,P42679,
52918117,0,P05162,
846007,0,P42679,
819077,0,P42679,
2858522,0,Q16584,
51003603,0,Q16584,
25222038,0,Q16584,
9796715,0,Q16584,
9796714,0,Q16584,
51003603,0,Q16584,
25222038,0,Q02779,
2858522,0,Q02779,
819077,0,P54756,
44591583,0,O43924,
51588297,0,P54756,
846007,0,P54756,
46907798,0,P54756,
46907798,0,P54756,
846007,0,P54756,
846007,0,P54756,
72734403,0,Q16832,
16474819,0,Q16832,
49878399,0,Q16832,
2858522,0,CAA52777,
11595431,0,P07947,
54677973,0,P07947,
11998575,0,P07947,
71615290,0,P09619,
25187543,0,P09619,
42604008,0,P09619,
25125510,0,P09619,
42604010,0,P09619,
3220,0,P09619,
10689056,0,P09619,
10806447,0,P09619,
71615290,0,P09619,
12814948,0,P09619,
71615288,0,P09619,
10806447,0,P09619,
86276126,0,P09619,
42603881,0,P09619,
56932478,0,P09619,
10783460,0,P09619,
25187538,0,P09619,
9819548,0,P09619,
42603881,0,P09619,
5482344,0,P09619,
24963252,0,P09619,
25125510,0,P09619,
12814945,0,P09619,
86276126,0,P09619,
10689056,0,P09619,
71615287,0,P09619,
42606317,0,P09619,
46907798,0,P09619,
71615478,0,P09619,
71615288,0,P09619,
10736056,0,P09619,
42606204,0,P09619,
71615480,0,P09619,
86276126,0,P09619,
10208,0,P09619,
72188643,0,P09619,
25187544,0,P09619,
118721574,0,P09619,
71615478,0,P09619,
122189949,0,P09619,
10783460,0,P09619,
42604009,0,P09619,
86276126,0,P09619,
9949424,0,P09619,
10208,0,P09619,
122516793,0,P09619,
122516793,0,P09619,
11610059,0,P09619,
101882858,0,P09619,
10639,0,P09619,
42606317,0,P09619,
6604924,0,P07947,
25218593,0,P07947,
176155,0,P07947,
25218584,0,P07947,
25263114,0,P07947,
105066,0,P07947,
119373,0,P07947,
3570748,0,P07947,
25211574,0,P07947,
9934458,0,P07947,
5311007,0,P07947,
57519533,0,P07947,
107935,0,P07947,
105066,0,P07947,
119373,0,P07947,
9872438,0,P07947,
25218573,0,P07947,
5288209,0,P07947,
11627264,0,P07947,
135421197,0,P07947,
25218593,0,P07947,
11998575,0,P07947,
60703,0,P07947,
2520,0,P07947,
44581222,0,P07947,
9444,0,P07947,
86276126,0,P09619,
715796,0,P25025,
16038368,0,P09619,
46865125,0,P09619,
10783460,0,P09619,
9806307,0,P19490,
4144263,0,P25025,
22810,0,P25025,
715796,0,P25025,
11184182,0,P25025,
11184182,0,P25025,
44398511,0,P25025,
4144263,0,P25025,
11998575,0,P07947,
109101,0,P25025,
22810,0,P25025,
13334799,0,P00327,
13334799,0,P00328,
70679311,0,Q96JM7,
57339144,0,Q96JM7,
10000429,0,P22002,
10296052,0,P22002,
119373,0,P07947,
9872438,0,P07947,
646238,0,P11215,
645240,0,P11215,
645318,0,P11215,
655835,0,P11215,
2972800,0,P11215,
646990,0,P11215,
646009,0,P11215,
646303,0,P11215,
763016,0,P11215,
2963203,0,P11215,
647071,0,P11215,
655746,0,P11215,
2064549,0,P11215,
645071,0,P11215,
644797,0,P11215,
6603606,0,P11215,
657528,0,P11215,
2963341,0,P11215,
658243,0,P11215,
2950052,0,P11215,
562542,0,P11215,
658019,0,P11215,
647336,0,P11215,
644916,0,P11215,
2127366,0,P11215,
658129,0,P11215,
657846,0,P11215,
657932,0,P11215,
614604,0,P11215,
657503,0,P11215,
645762,0,P11215,
645877,0,P11215,
54679534,0,P11215,
644794,0,P11215,
657503,0,P11215,
2101789,0,P11215,
645697,0,P11215,
656266,0,P11215,
5389047,0,P11215,
645961,0,P11215,
647424,0,P11215,
1548246,0,P11215,
646196,0,P11215,
657539,0,P11215,
647143,0,P11215,
379409,0,P11215,
647100,0,P11215,
655768,0,P11215,
658194,0,P11215,
657528,0,P11215,
658030,0,P11215,
646935,0,P11215,
6603008,0,P11215,
2999322,0,P11215,
656119,0,P11215,
658121,0,P11215,
645623,0,P11215,
2999489,0,P11215,
54690397,0,P11215,
647195,0,P11215,
645528,0,P11215,
655984,0,P11215,
570654,0,P11215,
645424,0,P11215,
645900,0,P11215,
646748,0,P11215,
647446,0,P11215,
658238,0,P11215,
656317,0,P11215,
647394,0,P11215,
2999433,0,P11215,
647237,0,P11215,
645202,0,P11215,
2701524,0,P11215,
763016,0,P11215,
656292,0,P11215,
6265103,0,P11215,
2947204,0,P11215,
656058,0,P11215,
646989,0,P11215,
645179,0,P11215,
2550715,0,P11215,
644885,0,P11215,
658074,0,P11215,
645357,0,P11215,
645923,0,P11215,
135450622,0,P11215,
6603249,0,P11215,
644593,0,P11215,
644717,0,P11215,
2087459,0,P11215,
645998,0,P11215,
646832,0,P11215,
644417,0,P11215,
6602667,0,P11215,
658100,0,P11215,
658124,0,P11215,
657578,0,P11215,
644905,0,P11215,
644593,0,P11215,
657912,0,P11215,
657798,0,P11215,
6603062,0,P11215,
646800,0,P11215,
656031,0,P11215,
657999,0,P11215,
647399,0,P11215,
135415516,0,P11215,
44298864,0,Q8K2I1,
644567,0,P11215,
202779,0,P11215,
658070,0,P11215,
656202,0,P11215,
656097,0,P11215,
646594,0,P11215,
644906,0,P11215,
646229,0,P11215,
2999439,0,P11215,
647417,0,P11215,
646400,0,P11215,
645935,0,P11215,
656253,0,P11215,
645321,0,P11215,
646318,0,P11215,
646670,0,P11215,
2369439,0,P11215,
645728,0,P11215,
644912,0,P11215,
6602754,0,P11215,
656385,0,P11215,
645372,0,P11215,
599428,0,P11215,
646865,0,P11215,
645038,0,P11215,
647127,0,P11215,
645649,0,P11215,
647217,0,P11215,
658272,0,P11215,
54679560,0,P11215,
656076,0,P11215,
647019,0,P11215,
658228,0,P11215,
646470,0,P11215,
646815,0,P11215,
54677079,0,P11215,
646414,0,P11215,
646761,0,P11215,
2235831,0,P11215,
657488,0,P11215,
646244,0,P11215,
646910,0,P11215,
6603241,0,P11215,
705218,0,P11215,
2999206,0,P11215,
655795,0,P11215,
647134,0,P11215,
645130,0,P11215,
657571,0,P11215,
2999254,0,P11215,
646049,0,P11215,
5761205,0,P11215,
658412,0,P11215,
656298,0,P11215,
646521,0,P11215,
2329132,0,P11215,
647370,0,P11215,
2536158,0,P11215,
2999420,0,P11215,
6603666,0,P11215,
2999247,0,P11215,
656307,0,P11215,
645864,0,P11215,
645910,0,P11215,
5765352,0,P11215,
646421,0,P11215,
645070,0,P11215,
656053,0,P11215,
656339,0,P11215,
645497,0,P11215,
646471,0,P11215,
533807,0,P11215,
644723,0,P11215,
647393,0,P11215,
658343,0,P11215,
622408,0,P11215,
656052,0,P11215,
6602873,0,P11215,
644519,0,P11215,
889075,0,P11215,
647187,0,P11215,
645370,0,P11215,
2123527,0,P11215,
644442,0,P11215,
645357,0,P11215,
646730,0,P11215,
655906,0,P11215,
1259263,0,P11215,
658369,0,P11215,
778447,0,P11215,
2132989,0,P11215,
655882,0,P11215,
644828,0,P11215,
647231,0,P11215,
658368,0,P11215,
888706,0,P11215,
645325,0,P11215,
647420,0,P11215,
657553,0,P11215,
645315,0,P11215,
655801,0,P11215,
644845,0,P11215,
647086,0,P11215,
657861,0,P11215,
2086118,0,P11215,
2999292,0,P11215,
945443,0,P11215,
645686,0,P11215,
657991,0,P11215,
2999511,0,P11215,
6603444,0,P11215,
646181,0,P11215,
54684656,0,P11215,
6603317,0,P11215,
2113113,0,P11215,
2999467,0,P11215,
644626,0,P11215,
657617,0,P11215,
656221,0,P11215,
5389051,0,P11215,
655793,0,P11215,
2225491,0,P11215,
2336012,0,P11215,
655752,0,P11215,
656367,0,P11215,
646008,0,P11215,
340721,0,P11215,
646162,0,P11215,
1264006,0,P11215,
135450622,0,P11215,
646712,0,P11215,
658407,0,P11215,
644649,0,P11215,
312154,0,P11215,
645511,0,P11215,
645421,0,P11215,
656109,0,P11215,
645450,0,P11215,
866388,0,P11215,
6603376,0,P11215,
751502,0,P11215,
647085,0,P11215,
6603021,0,P11215,
646759,0,P11215,
646251,0,P11215,
54687410,0,P11215,
644430,0,P11215,
2999422,0,P11215,
655861,0,P11215,
54739,0,P11215,
645767,0,P11215,
645201,0,P11215,
656320,0,P11215,
658021,0,P11215,
655889,0,P11215,
645050,0,P11215,
894384,0,P11215,
646239,0,P11215,
657948,0,P11215,
647306,0,P11215,
645972,0,P11215,
658332,0,P11215,
646256,0,P11215,
644460,0,P11215,
2100589,0,P11215,
647197,0,P11215,
657540,0,P11215,
656332,0,P11215,
645090,0,P11215,
6603624,0,P11215,
2536961,0,P11215,
645785,0,P11215,
646892,0,P11215,
645887,0,P11215,
647003,0,P11215,
656035,0,P11215,
657433,0,P11215,
645430,0,P11215,
656217,0,P11215,
657539,0,P11215,
645009,0,P11215,
692347,0,P11215,
657985,0,P11215,
646719,0,P11215,
5761205,0,P11215,
645680,0,P11215,
645757,0,P11215,
658131,0,P11215,
603068,0,P11215,
647101,0,P11215,
645501,0,P11215,
658341,0,P11215,
644583,0,P11215,
6602595,0,P11215,
2356187,0,P11215,
645175,0,P11215,
2931068,0,P11215,
135450622,0,P11215,
646052,0,P11215,
656135,0,P11215,
646170,0,P11215,
646704,0,P11215,
655824,0,P11215,
645080,0,P11215,
644979,0,P11215,
646110,0,P11215,
645040,0,P11215,
646316,0,P11215,
6603079,0,P11215,
656366,0,P11215,
135449528,0,P11215,
656325,0,P11215,
645490,0,P11215,
656346,0,P11215,
647040,0,P11215,
578096,0,P11215,
644409,0,P11215,
646516,0,P11215,
645281,0,P11215,
645003,0,P11215,
658392,0,P11215,
1454652,0,P11215,
644614,0,P11215,
624322,0,P11215,
658154,0,P11215,
646704,0,P11215,
647457,0,P11215,
1083226,0,P11215,
655951,0,P11215,
655903,0,P11215,
647103,0,P11215,
657545,0,P11215,
658441,0,P11215,
645325,0,P11215,
54689675,0,P11215,
645505,0,P11215,
658191,0,P11215,
646147,0,P11215,
645241,0,P11215,
135449512,0,P11215,
44388726,0,P01024,
647243,0,P11215,
644722,0,P11215,
655748,0,P11215,
645200,0,P11215,
644690,0,P11215,
135435888,0,P11215,
1264486,0,P11215,
657871,0,P11215,
2964338,0,P11215,
644671,0,P11215,
135473511,0,P11215,
655770,0,P11215,
646730,0,P11215,
646823,0,P11215,
657878,0,P11215,
644555,0,P11215,
657708,0,P11215,
645239,0,P11215,
647298,0,P11215,
646346,0,P11215,
657689,0,P11215,
646199,0,P11215,
657714,0,P11215,
2120057,0,P11215,
647235,0,P11215,
646163,0,P11215,
645114,0,P11215,
540289,0,P11215,
657755,0,P11215,
2882063,0,P11215,
656368,0,P11215,
658378,0,P11215,
656292,0,P11215,
645041,0,P11215,
1219876,0,P11215,
728234,0,P11215,
655808,0,P11215,
544962,0,P11215,
646023,0,P11215,
656143,0,P11215,
656120,0,P11215,
645906,0,P11215,
646067,0,P11215,
646986,0,P11215,
646839,0,P11215,
658088,0,P11215,
646940,0,P11215,
658120,0,P11215,
658128,0,P11215,
644536,0,P11215,
658328,0,P11215,
647135,0,P11215,
645435,0,P11215,
6602677,0,P11215,
647448,0,P11215,
644995,0,P11215,
647087,0,P11215,
657902,0,P11215,
658366,0,P11215,
2999349,0,P11215,
645378,0,P11215,
646650,0,P11215,
2941177,0,P11215,
646987,0,P11215,
6603024,0,P11215,
657749,0,P11215,
645242,0,P11215,
645730,0,P11215,
2367657,0,P11215,
644673,0,P11215,
647238,0,P11215,
646854,0,P11215,
645771,0,P11215,
585536,0,P11215,
135435891,0,P11215,
2868561,0,P11215,
645081,0,P11215,
644916,0,P11215,
645646,0,P11215,
2129280,0,P11215,
646706,0,P11215,
2999280,0,P11215,
644514,0,P11215,
646668,0,P11215,
645573,0,P11215,
645494,0,P11215,
1548053,0,P11215,
2868561,0,P11215,
9587720,0,P11215,
645234,0,P11215,
644570,0,P11215,
657446,0,P11215,
645017,0,P11215,
975197,0,P11215,
6603423,0,P11215,
956345,0,P11215,
645188,0,P11215,
645788,0,P11215,
705218,0,P11215,
646002,0,P11215,
909840,0,P11215,
646678,0,P11215,
657979,0,P11215,
658143,0,P11215,
1243750,0,P11215,
645305,0,P11215,
1911034,0,P11215,
644480,0,P11215,
1264486,0,P11215,
646321,0,P11215,
644816,0,P11215,
645240,0,P11215,
645982,0,P11215,
2594659,0,P11215,
2999383,0,P11215,
647313,0,P11215,
646023,0,P11215,
656016,0,P11215,
646465,0,P11215,
655877,0,P11215,
647454,0,P11215,
646681,0,P11215,
5721248,0,P11215,
645269,0,P11215,
656327,0,P11215,
646521,0,P11215,
658038,0,P11215,
644911,0,P11215,
646432,0,P11215,
657991,0,P11215,
2999407,0,P11215,
644577,0,P11215,
645045,0,P11215,
655807,0,P11215,
2999287,0,P11215,
645254,0,P11215,
646894,0,P11215,
645691,0,P11215,
658147,0,P11215,
2366455,0,P11215,
647081,0,P11215,
644912,0,P11215,
656360,0,P11215,
2126621,0,P11215,
655738,0,P11215,
656381,0,P11215,
645687,0,P11215,
2840005,0,P11215,
645522,0,P11215,
644700,0,P11215,
646717,0,P11215,
5770444,0,P11215,
9566629,0,P11215,
655883,0,P11215,
6893498,0,P11215,
54739,0,P11215,
1817890,0,P11215,
647229,0,P11215,
647240,0,P11215,
646632,0,P11215,
646889,0,P11215,
646751,0,P11215,
6603252,0,P11215,
658027,0,P11215,
87163,0,P11215,
647387,0,P11215,
645487,0,P11215,
658088,0,P11215,
658200,0,P11215,
658030,0,P11215,
2999491,0,P11215,
645689,0,P11215,
644688,0,P11215,
285247,0,P11215,
658217,0,P11215,
657479,0,P11215,
646000,0,P11215,
656045,0,P11215,
646051,0,P11215,
656318,0,P11215,
655989,0,P11215,
645923,0,P11215,
644947,0,P11215,
135415503,0,P11215,
2084400,0,P11215,
759208,0,P11215,
645390,0,P11215,
647257,0,P11215,
1084699,0,P11215,
646708,0,P11215,
646757,0,P11215,
655764,0,P11215,
645755,0,P11215,
2999235,0,P11215,
2316382,0,P11215,
658247,0,P11215,
645636,0,P11215,
645191,0,P11215,
646229,0,P11215,
646644,0,P11215,
647305,0,P11215,
14251803,0,Q04631,
657746,0,P11215,
81857,0,P11215,
645688,0,P11215,
658012,0,P11215,
2376768,0,P11215,
2591640,0,P11215,
645217,0,P11215,
45266289,0,P01024,
655977,0,P11215,
6603374,0,P11215,
2999224,0,P11215,
644774,0,P11215,
647435,0,P11215,
658348,0,P11215,
645769,0,P11215,
646492,0,P11215,
6603552,0,P11215,
646232,0,P11215,
2999292,0,P11215,
658345,0,P11215,
646293,0,P11215,
647190,0,P11215,
655711,0,P11215,
619281,0,P11215,
656344,0,P11215,
44388695,0,P01024,
645890,0,P11215,
2538661,0,P11215,
2962844,0,P11215,
644777,0,P11215,
656385,0,P11215,
6602741,0,P11215,
644946,0,P11215,
644922,0,P11215,
658012,0,P11215,
657991,0,P11215,
647237,0,P11215,
2529716,0,P11215,
644479,0,P11215,
2999411,0,P11215,
645369,0,P11215,
647265,0,P11215,
655922,0,P11215,
644542,0,P11215,
656161,0,P11215,
646107,0,P11215,
658037,0,P11215,
551154,0,P11215,
658405,0,P11215,
2950052,0,P11215,
645076,0,P11215,
647133,0,P11215,
646362,0,P11215,
1252077,0,P11215,
658137,0,P11215,
645237,0,P11215,
644722,0,P11215,
645486,0,P11215,
587850,0,P11215,
645773,0,P11215,
647457,0,P11215,
2080382,0,P11215,
645541,0,P11215,
656253,0,P11215,
645073,0,P11215,
645693,0,P11215,
577561,0,P11215,
135449548,0,P11215,
2999381,0,P11215,
2131669,0,P11215,
655951,0,P11215,
645391,0,P11215,
644727,0,P11215,
646664,0,P11215,
646282,0,P11215,
646576,0,P11215,
655912,0,P11215,
645843,0,P11215,
645078,0,P11215,
2101789,0,P11215,
655873,0,P11215,
310128,0,P11215,
645295,0,P11215,
645184,0,P11215,
2894253,0,P11215,
658407,0,P11215,
2999320,0,P11215,
656227,0,P11215,
645490,0,P11215,
646409,0,P11215,
646675,0,P11215,
657451,0,P11215,
656061,0,P11215,
657584,0,P11215,
5389043,0,P11215,
647234,0,P11215,
2999467,0,P11215,
658351,0,P11215,
646745,0,P11215,
646214,0,P11215,
645185,0,P11215,
645432,0,P11215,
644781,0,P11215,
721859,0,P11215,
645084,0,P11215,
2568195,0,P11215,
657435,0,P11215,
644399,0,P11215,
644679,0,P11215,
657906,0,P11215,
655858,0,P11215,
645986,0,P11215,
645767,0,P11215,
646194,0,P11215,
646971,0,P11215,
655770,0,P11215,
645763,0,P11215,
646707,0,P11215,
6603254,0,P11215,
645698,0,P11215,
644902,0,P11215,
2525250,0,P11215,
753077,0,P11215,
644883,0,P11215,
6602626,0,P11215,
6400918,0,P11215,
644693,0,P11215,
646999,0,P11215,
646692,0,P11215,
645163,0,P11215,
44388708,0,P01024,
644957,0,P11215,
56675646,0,Q8K2I1,
645848,0,P11215,
644448,0,P11215,
645082,0,P11215,
2219830,0,P11215,
647456,0,P11215,
658152,0,P11215,
657709,0,P11215,
655937,0,P11215,
645561,0,P11215,
2983583,0,P11215,
645991,0,P11215,
657495,0,P11215,
646922,0,P11215,
644894,0,P11215,
2353924,0,P11215,
656307,0,P11215,
694100,0,P11215,
646350,0,P11215,
2958213,0,P11215,
656182,0,P11215,
647170,0,P11215,
658222,0,P11215,
656130,0,P11215,
621538,0,P11215,
625599,0,P11215,
655789,0,P11215,
2360096,0,P11215,
1960010,0,P11215,
2999378,0,P11215,
135429188,0,P11215,
6602731,0,P11215,
655697,0,P11215,
655789,0,P11215,
2701524,0,P11215,
656248,0,P11215,
6265103,0,P11215,
694100,0,P11215,
646998,0,P11215,
647132,0,P11215,
657999,0,P11215,
2999221,0,P11215,
646231,0,P11215,
646091,0,P11215,
647272,0,P11215,
656004,0,P11215,
646296,0,P11215,
657976,0,P11215,
655810,0,P11215,
656297,0,P11215,
657437,0,P11215,
6603124,0,P11215,
644787,0,P11215,
655687,0,P11215,
646115,0,P11215,
647074,0,P11215,
6603054,0,P11215,
645290,0,P11215,
657898,0,P11215,
657895,0,P11215,
644624,0,P11215,
645755,0,P11215,
656281,0,P11215,
646496,0,P11215,
655860,0,P11215,
646149,0,P11215,
645173,0,P11215,
646063,0,P11215,
2535506,0,P11215,
645125,0,P11215,
2941980,0,P11215,
657890,0,P11215,
613853,0,P11215,
656109,0,P11215,
646054,0,P11215,
645129,0,P11215,
657910,0,P11215,
564229,0,P11215,
6602988,0,P11215,
644500,0,P11215,
646168,0,P11215,
656381,0,P11215,
657702,0,P11215,
6602729,0,P11215,
2121276,0,P11215,
657544,0,P11215,
389490,0,P11215,
646179,0,P11215,
135435893,0,P11215,
646292,0,P11215,
645202,0,P11215,
658283,0,P11215,
644975,0,P11215,
656303,0,P11215,
1297113,0,P11215,
658188,0,P11215,
645271,0,P11215,
2119845,0,P11215,
646022,0,P11215,
6602591,0,P11215,
658382,0,P11215,
894384,0,P11215,
2868561,0,P11215,
753077,0,P11215,
54041632,0,Q8K2I1,
646823,0,P11215,
44388727,0,P01024,
645463,0,P11215,
646006,0,P11215,
655789,0,P11215,
2382304,0,P11215,
6893498,0,P11215,
655707,0,P11215,
2327631,0,P11215,
646121,0,P11215,
6602676,0,P11215,
646397,0,P11215,
646952,0,P11215,
658253,0,P11215,
658373,0,P11215,
645492,0,P11215,
644456,0,P11215,
658017,0,P11215,
656014,0,P11215,
6603482,0,P11215,
686443,0,P11215,
646869,0,P11215,
646198,0,P11215,
657438,0,P11215,
2999406,0,P11215,
658428,0,P11215,
645199,0,P11215,
645333,0,P11215,
645415,0,P11215,
645419,0,P11215,
646266,0,P11215,
2941510,0,P11215,
644957,0,P11215,
657845,0,P11215,
657738,0,P11215,
647266,0,P11215,
135449537,0,P11215,
644673,0,P11215,
2549015,0,P11215,
655978,0,P11215,
647211,0,P11215,
567982,0,P11215,
655956,0,P11215,
646781,0,P11215,
645736,0,P11215,
658169,0,P11215,
657475,0,P11215,
645143,0,P11215,
135449510,0,P11215,
657867,0,P11215,
646761,0,P11215,
2983583,0,P11215,
656127,0,P11215,
817953,0,P11215,
645270,0,P11215,
2999484,0,P11215,
2092926,0,P11215,
645292,0,P11215,
647440,0,P11215,
657815,0,P11215,
